goos: linux
goarch: amd64
pkg: github.com/33TU/json-experiment
cpu: 13th Gen Intel(R) Core(TM) i9-13900H
BenchmarkMarshalMapInt/marshal_append-20         	 5725944	       193.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal_append-20                     	32380154	        36.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal_append-20                     	30126481	        36.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal_append-20                     	32791838	        37.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal_append-20                     	31300670	        36.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal_append-20                     	32845676	        36.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal-20                            	15654014	        68.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/marshal-20                            	16620058	        65.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/marshal-20                            	18252732	        67.26 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/marshal-20                            	16680866	        65.83 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/marshal-20                            	19020123	        65.93 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/encoding_json-20                      	 6946005	       157.4 ns/op	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json-20                      	 6965848	       156.7 ns/op	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json-20                      	 7439049	       152.9 ns/op	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json-20                      	 7472041	       157.7 ns/op	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json-20                      	 7743704	       152.8 ns/op	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-20             	 8263962	       143.0 ns/op	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-20             	 8404896	       142.6 ns/op	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-20             	 8587692	       139.4 ns/op	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-20             	 8791189	       139.8 ns/op	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-20             	 7954155	       142.8 ns/op	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_json-20                         	12869702	       131.5 ns/op	      33 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_json-20                         	 9392456	       130.7 ns/op	      33 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_json-20                         	10967416	       120.9 ns/op	      33 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_json-20                         	 8560608	       130.4 ns/op	      33 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_json-20                         	 8787100	       145.6 ns/op	      33 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-20                  	12402632	        98.47 ns/op	      20 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-20                  	15385549	        86.63 ns/op	      20 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-20                  	13734721	        93.96 ns/op	      20 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-20                  	14347695	        96.29 ns/op	      20 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-20                  	12980265	        84.12 ns/op	      20 B/op	       2 allocs/op
BenchmarkMarshalFloat64/marshal_append-20                     	18845762	        57.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal_append-20                     	20270773	        56.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal_append-20                     	20752899	        56.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal_append-20                     	21289392	        56.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal_append-20                     	20008072	        56.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal-20                            	 9677552	       114.2 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/marshal-20                            	 9836396	       108.9 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/marshal-20                            	11059620	        99.36 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/marshal-20                            	11154272	       113.9 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/marshal-20                            	12745021	       107.7 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/encoding_json-20                      	 6279099	       203.3 ns/op	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json-20                      	 5716528	       208.8 ns/op	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json-20                      	 6186196	       203.9 ns/op	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json-20                      	 5561252	       204.5 ns/op	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json-20                      	 5535081	       221.8 ns/op	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-20             	 6607180	       171.9 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-20             	 6740096	       173.4 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-20             	 7120298	       167.6 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-20             	 7174951	       172.4 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-20             	 7132704	       167.1 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_json-20                         	 6769718	       182.1 ns/op	      51 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_json-20                         	 6293725	       163.1 ns/op	      50 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_json-20                         	 8167284	       173.5 ns/op	      50 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_json-20                         	 8571320	       180.8 ns/op	      50 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_json-20                         	 6381411	       179.4 ns/op	      50 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-20                  	11302932	       101.7 ns/op	      24 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-20                  	14527120	       107.2 ns/op	      25 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-20                  	11114230	       109.2 ns/op	      25 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-20                  	13208197	        97.56 ns/op	      24 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-20                  	11534329	       104.7 ns/op	      25 B/op	       2 allocs/op
BenchmarkMarshalStruct/marshal_append-20                      	 4365274	       273.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal_append-20                      	 4274388	       276.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal_append-20                      	 4208302	       275.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal_append-20                      	 4290066	       274.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal_append-20                      	 4414472	       273.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal-20                             	 1917760	       614.6 ns/op	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/marshal-20                             	 2092135	       554.9 ns/op	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/marshal-20                             	 1945042	       648.1 ns/op	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/marshal-20                             	 1762342	       646.7 ns/op	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/marshal-20                             	 2030624	       627.4 ns/op	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/encoding_json-20                       	  617834	      1782 ns/op	     464 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json-20                       	  743930	      1631 ns/op	     464 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json-20                       	  920208	      1622 ns/op	     464 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json-20                       	  830706	      1367 ns/op	     464 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json-20                       	  810310	      1504 ns/op	     464 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-20              	 1000000	      1073 ns/op	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-20              	 1060594	      1135 ns/op	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-20              	 1133136	      1075 ns/op	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-20              	 1000000	      1046 ns/op	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-20              	 1000000	      1127 ns/op	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-20                          	 1240542	       965.2 ns/op	     449 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-20                          	 1480308	       794.2 ns/op	     448 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-20                          	 1275504	       925.9 ns/op	     447 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-20                          	 1248668	       867.9 ns/op	     448 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-20                          	 1429640	       888.5 ns/op	     446 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-20                   	 2165794	       557.6 ns/op	     195 B/op	       3 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-20                   	 1970919	       610.0 ns/op	     196 B/op	       3 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-20                   	 1749261	       641.5 ns/op	     196 B/op	       3 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-20                   	 1804974	       644.1 ns/op	     196 B/op	       3 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-20                   	 1936122	       613.1 ns/op	     195 B/op	       3 allocs/op
BenchmarkMarshalStructSlice/marshal_append-20                 	 1456908	       820.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal_append-20                 	 1482240	       810.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal_append-20                 	 1494016	       802.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal_append-20                 	 1491271	       804.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal_append-20                 	 1461696	       816.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal-20                        	 1000000	      1651 ns/op	     576 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/marshal-20                        	 1000000	      1446 ns/op	     576 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/marshal-20                        	 1000000	      1499 ns/op	     576 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/marshal-20                        	 1000000	      1536 ns/op	     576 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/marshal-20                        	 1000000	      1611 ns/op	     576 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/encoding_json-20                  	  294438	      3836 ns/op	     929 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json-20                  	  285172	      4096 ns/op	     929 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json-20                  	  279048	      4453 ns/op	     929 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json-20                  	  270795	      4234 ns/op	     929 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json-20                  	  317392	      4167 ns/op	     929 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-20         	  403646	      2961 ns/op	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-20         	  367604	      2898 ns/op	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-20         	  430627	      2874 ns/op	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-20         	  434108	      2915 ns/op	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-20         	  360396	      2873 ns/op	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/sonic_json-20                     	  771534	      2446 ns/op	    1048 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_json-20                     	  520473	      2296 ns/op	    1041 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_json-20                     	  453268	      2420 ns/op	    1045 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_json-20                     	  522818	      2374 ns/op	    1049 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_json-20                     	  554895	      2250 ns/op	    1043 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-20              	  817321	      1532 ns/op	     452 B/op	       6 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-20              	  822124	      1484 ns/op	     451 B/op	       6 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-20              	 1000000	      1255 ns/op	     452 B/op	       6 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-20              	 1000000	      1514 ns/op	     452 B/op	       6 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-20              	  838894	      1462 ns/op	     453 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-20                	 5849613	       190.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-20                	 6303229	       187.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-20                	 6405350	       187.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-20                	 4621704	       233.8 ns/op	       0 B/op	       0 allocs/op
