goos: linux
goarch: amd64
pkg: github.com/33TU/json-experiment/bench
cpu: AMD Ryzen 9 9950X3D 16-Core Processor
BenchmarkMarshalMapInt/marshal_append-32         	11059711	       109.5 ns/op	1214.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-32     	 1697577	       704.6 ns/op	 205.78 MB/s	     353 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-32     	 1690488	       708.2 ns/op	 204.75 MB/s	     353 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-32     	 1697013	       710.0 ns/op	 204.24 MB/s	     353 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-32     	 1700288	       705.3 ns/op	 205.58 MB/s	     353 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-32     	 1700589	       707.0 ns/op	 205.08 MB/s	     353 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-32         	 2450251	       488.8 ns/op	 296.65 MB/s	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-32         	 2466541	       486.2 ns/op	 298.24 MB/s	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-32         	 2453724	       488.1 ns/op	 297.05 MB/s	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-32         	 2463684	       485.9 ns/op	 298.42 MB/s	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-32         	 2470204	       488.6 ns/op	 296.78 MB/s	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-32                     	 5331207	       224.5 ns/op	 645.98 MB/s	     278 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-32                     	 5319542	       226.0 ns/op	 641.59 MB/s	     280 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-32                     	 5329237	       225.1 ns/op	 644.11 MB/s	     279 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-32                     	 5371941	       223.9 ns/op	 647.69 MB/s	     279 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-32                     	 5301571	       225.6 ns/op	 642.77 MB/s	     279 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-32              	 6617510	       179.6 ns/op	 807.14 MB/s	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-32              	 6666078	       180.1 ns/op	 804.89 MB/s	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-32              	 6758646	       179.4 ns/op	 808.33 MB/s	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-32              	 6676856	       180.3 ns/op	 804.20 MB/s	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-32              	 6720784	       178.6 ns/op	 811.97 MB/s	     112 B/op	       2 allocs/op
BenchmarkMarshalMapAny/marshal_append-32                      	 7198050	       167.5 ns/op	 895.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal_append-32                      	 7090774	       166.8 ns/op	 899.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal_append-32                      	 7170148	       167.2 ns/op	 896.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal_append-32                      	 7044814	       167.8 ns/op	 893.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal_append-32                      	 7254166	       166.2 ns/op	 902.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal-32                             	 5509826	       218.7 ns/op	 685.85 MB/s	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/marshal-32                             	 5478420	       219.1 ns/op	 684.63 MB/s	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/marshal-32                             	 5424195	       219.7 ns/op	 682.70 MB/s	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/marshal-32                             	 5479765	       218.7 ns/op	 685.98 MB/s	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/marshal-32                             	 5476951	       220.4 ns/op	 680.57 MB/s	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/encoding_json-32                       	  910599	      1348 ns/op	 111.25 MB/s	     449 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json-32                       	  884300	      1352 ns/op	 110.97 MB/s	     449 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json-32                       	  896640	      1351 ns/op	 111.05 MB/s	     449 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json-32                       	  913339	      1353 ns/op	 110.83 MB/s	     449 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json-32                       	  878341	      1356 ns/op	 110.60 MB/s	     449 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-32              	 1000000	      1068 ns/op	 140.49 MB/s	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-32              	 1000000	      1063 ns/op	 141.07 MB/s	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-32              	 1000000	      1070 ns/op	 140.14 MB/s	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-32              	 1000000	      1060 ns/op	 141.45 MB/s	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-32              	 1000000	      1066 ns/op	 140.67 MB/s	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/sonic_json-32                          	 3718831	       323.9 ns/op	 463.15 MB/s	     280 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_json-32                          	 3725719	       321.9 ns/op	 466.00 MB/s	     278 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_json-32                          	 3726927	       322.1 ns/op	 465.70 MB/s	     279 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_json-32                          	 3745030	       323.5 ns/op	 463.70 MB/s	     279 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_json-32                          	 3695286	       323.6 ns/op	 463.54 MB/s	     279 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-32                   	 4430532	       272.2 ns/op	 551.11 MB/s	     112 B/op	       2 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-32                   	 4463622	       270.9 ns/op	 553.72 MB/s	     113 B/op	       2 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-32                   	 4363456	       274.3 ns/op	 546.81 MB/s	     112 B/op	       2 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-32                   	 4404536	       272.5 ns/op	 550.37 MB/s	     112 B/op	       2 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-32                   	 4395177	       271.7 ns/op	 552.09 MB/s	     112 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/marshal_append-32                    	29222911	        41.26 ns/op	1599.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal_append-32                    	28684408	        41.27 ns/op	1599.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal_append-32                    	29008110	        41.50 ns/op	1590.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal_append-32                    	29017471	        40.85 ns/op	1615.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal_append-32                    	29364960	        40.81 ns/op	1617.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal-32                           	17521496	        68.23 ns/op	 967.32 MB/s	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/marshal-32                           	17486744	        68.14 ns/op	 968.56 MB/s	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/marshal-32                           	17733206	        68.42 ns/op	 964.70 MB/s	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/marshal-32                           	17384731	        68.39 ns/op	 964.99 MB/s	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/marshal-32                           	17567520	        68.11 ns/op	 969.03 MB/s	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/encoding_json-32                     	 7288477	       164.5 ns/op	 401.18 MB/s	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json-32                     	 7254699	       165.9 ns/op	 397.85 MB/s	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json-32                     	 7368746	       165.4 ns/op	 398.92 MB/s	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json-32                     	 7320457	       165.2 ns/op	 399.41 MB/s	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json-32                     	 7245769	       165.5 ns/op	 398.77 MB/s	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-32            	 8177600	       147.7 ns/op	 446.82 MB/s	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-32            	 8016493	       149.2 ns/op	 442.22 MB/s	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-32            	 8202656	       148.0 ns/op	 446.06 MB/s	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-32            	 8098902	       148.4 ns/op	 444.89 MB/s	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-32            	 8034592	       147.0 ns/op	 448.90 MB/s	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_json-32                        	14351610	        84.36 ns/op	 782.36 MB/s	     130 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_json-32                        	13980240	        85.38 ns/op	 772.97 MB/s	     129 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_json-32                        	14145540	        84.48 ns/op	 781.23 MB/s	     130 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_json-32                        	13988073	        85.37 ns/op	 773.07 MB/s	     130 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_json-32                        	14221404	        84.74 ns/op	 778.87 MB/s	     130 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-32                 	21069808	        57.53 ns/op	1147.28 MB/s	      42 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-32                 	20926168	        57.64 ns/op	1145.12 MB/s	      42 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-32                 	20598074	        57.60 ns/op	1145.92 MB/s	      42 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-32                 	20778668	        57.34 ns/op	1151.09 MB/s	      42 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-32                 	20784792	        57.41 ns/op	1149.61 MB/s	      42 B/op	       2 allocs/op
BenchmarkMarshalFloat32/marshal_append-32                     	42996843	        26.68 ns/op	 299.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal_append-32                     	44279658	        26.69 ns/op	 299.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal_append-32                     	44851060	        26.65 ns/op	 300.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal_append-32                     	44486262	        26.63 ns/op	 300.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal_append-32                     	44711770	        26.66 ns/op	 300.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal-32                            	28760349	        41.10 ns/op	 194.65 MB/s	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/marshal-32                            	29252268	        41.09 ns/op	 194.68 MB/s	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/marshal-32                            	29083035	        41.16 ns/op	 194.37 MB/s	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/marshal-32                            	29478968	        41.34 ns/op	 193.50 MB/s	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/marshal-32                            	29488651	        41.36 ns/op	 193.42 MB/s	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/encoding_json-32                      	15089431	        80.50 ns/op	  99.38 MB/s	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json-32                      	14900061	        80.16 ns/op	  99.80 MB/s	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json-32                      	14858254	        80.31 ns/op	  99.62 MB/s	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json-32                      	14907574	        80.34 ns/op	  99.58 MB/s	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json-32                      	15029522	        80.47 ns/op	  99.41 MB/s	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-32             	15163105	        77.67 ns/op	 103.00 MB/s	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-32             	15515389	        77.85 ns/op	 102.76 MB/s	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-32             	15265531	        77.66 ns/op	 103.02 MB/s	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-32             	15538047	        78.23 ns/op	 102.27 MB/s	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-32             	15171680	        78.24 ns/op	 102.25 MB/s	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_json-32                         	22797031	        54.42 ns/op	 147.00 MB/s	      34 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_json-32                         	22138782	        54.52 ns/op	 146.73 MB/s	      34 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_json-32                         	21877664	        54.73 ns/op	 146.16 MB/s	      34 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_json-32                         	22076372	        54.78 ns/op	 146.04 MB/s	      34 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_json-32                         	21693841	        54.80 ns/op	 145.97 MB/s	      34 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-32                  	30440814	        39.79 ns/op	 201.06 MB/s	      21 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-32                  	29978384	        39.93 ns/op	 200.37 MB/s	      21 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-32                  	29745660	        40.12 ns/op	 199.40 MB/s	      21 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-32                  	30053503	        40.17 ns/op	 199.15 MB/s	      21 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-32                  	30402688	        40.04 ns/op	 199.82 MB/s	      21 B/op	       2 allocs/op
BenchmarkMarshalFloat64/marshal_append-32                     	31413022	        37.31 ns/op	 482.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal_append-32                     	31248631	        37.82 ns/op	 475.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal_append-32                     	32163747	        37.27 ns/op	 483.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal_append-32                     	31038390	        37.71 ns/op	 477.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal_append-32                     	31286017	        37.44 ns/op	 480.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal-32                            	21088648	        56.87 ns/op	 316.48 MB/s	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/marshal-32                            	21347080	        57.04 ns/op	 315.55 MB/s	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/marshal-32                            	21028846	        57.02 ns/op	 315.68 MB/s	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/marshal-32                            	21162711	        56.95 ns/op	 316.07 MB/s	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/marshal-32                            	21551443	        57.11 ns/op	 315.16 MB/s	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/encoding_json-32                      	11433780	       104.8 ns/op	 171.69 MB/s	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json-32                      	11512374	       105.2 ns/op	 171.05 MB/s	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json-32                      	11418717	       104.7 ns/op	 171.95 MB/s	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json-32                      	11495400	       104.7 ns/op	 171.88 MB/s	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json-32                      	11487151	       105.3 ns/op	 171.00 MB/s	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-32             	13393113	        88.64 ns/op	 203.07 MB/s	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-32             	13548876	        88.58 ns/op	 203.21 MB/s	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-32             	13692105	        89.17 ns/op	 201.85 MB/s	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-32             	13395045	        88.56 ns/op	 203.26 MB/s	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-32             	13524504	        88.63 ns/op	 203.08 MB/s	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_json-32                         	17966491	        68.63 ns/op	 262.29 MB/s	      51 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_json-32                         	17778136	        68.31 ns/op	 263.49 MB/s	      51 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_json-32                         	17663847	        68.34 ns/op	 263.37 MB/s	      51 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_json-32                         	17603242	        68.72 ns/op	 261.94 MB/s	      52 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_json-32                         	17374410	        68.41 ns/op	 263.10 MB/s	      51 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-32                  	27533721	        44.29 ns/op	 406.39 MB/s	      25 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-32                  	27230880	        44.28 ns/op	 406.53 MB/s	      25 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-32                  	27467150	        44.07 ns/op	 408.48 MB/s	      25 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-32                  	27034132	        44.22 ns/op	 407.01 MB/s	      25 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-32                  	27273481	        44.10 ns/op	 408.18 MB/s	      25 B/op	       2 allocs/op
BenchmarkMarshalStruct/marshal_append-32                      	 8041242	       149.5 ns/op	1505.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal_append-32                      	 8043631	       153.9 ns/op	1461.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal_append-32                      	 7706198	       156.0 ns/op	1442.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal_append-32                      	 7795074	       152.4 ns/op	1476.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal_append-32                      	 7999400	       150.3 ns/op	1497.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal-32                             	 5644546	       212.8 ns/op	1057.33 MB/s	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/marshal-32                             	 5669822	       211.0 ns/op	1066.44 MB/s	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/marshal-32                             	 5670526	       211.2 ns/op	1065.15 MB/s	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/marshal-32                             	 5708190	       211.6 ns/op	1063.11 MB/s	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/marshal-32                             	 5725594	       211.6 ns/op	1063.55 MB/s	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/encoding_json-32                       	 1656986	       726.3 ns/op	 309.78 MB/s	     465 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json-32                       	 1652473	       726.8 ns/op	 309.56 MB/s	     465 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json-32                       	 1651926	       725.5 ns/op	 310.14 MB/s	     465 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json-32                       	 1656378	       725.5 ns/op	 310.15 MB/s	     465 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json-32                       	 1650818	       728.4 ns/op	 308.90 MB/s	     465 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-32              	 2065358	       582.1 ns/op	 386.51 MB/s	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-32              	 2049764	       585.5 ns/op	 384.31 MB/s	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-32              	 2054541	       582.6 ns/op	 386.18 MB/s	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-32              	 2069059	       581.4 ns/op	 386.98 MB/s	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-32              	 2049602	       584.8 ns/op	 384.77 MB/s	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-32                          	 4892614	       243.4 ns/op	 924.24 MB/s	     455 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-32                          	 4976758	       242.3 ns/op	 928.58 MB/s	     454 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-32                          	 4961344	       242.2 ns/op	 929.14 MB/s	     455 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-32                          	 4911811	       243.7 ns/op	 923.21 MB/s	     454 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-32                          	 4931319	       243.0 ns/op	 925.80 MB/s	     453 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-32                   	 5775001	       207.2 ns/op	1085.94 MB/s	     197 B/op	       3 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-32                   	 5823423	       206.3 ns/op	1090.44 MB/s	     198 B/op	       3 allocs/op
