goos: linux
goarch: amd64
pkg: github.com/33TU/json-experiment
cpu: 13th Gen Intel(R) Core(TM) i9-13900H
BenchmarkMarshalMapInt/marshal_append-20         	 6562279	       184.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-20     	  652879	      1654 ns/op	     352 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-20     	  783272	      1622 ns/op	     352 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-20     	  762741	      1540 ns/op	     352 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-20     	  921592	      1622 ns/op	     352 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json-20     	  784723	      1563 ns/op	     352 B/op	      10 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-20         	 1360726	       880.8 ns/op	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-20         	 1345737	       895.0 ns/op	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-20         	 1342604	       890.9 ns/op	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-20         	 1365285	       883.4 ns/op	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/encoding_json_v2_write-20         	 1357707	       889.6 ns/op	      48 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-20                     	 2207314	       598.1 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-20                     	 1827358	       643.6 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-20                     	 1777333	       665.4 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-20                     	 1790860	       637.4 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_json-20                     	 1863465	       644.8 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-20              	 2790427	       434.4 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-20              	 2827471	       419.3 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-20              	 2626282	       438.7 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-20              	 2796694	       403.9 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapIntSlice/sonic_encode_into-20              	 2585338	       466.2 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapAny/marshal_append-20                      	 3806856	       309.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal_append-20                      	 3907710	       306.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal_append-20                      	 3914551	       306.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal_append-20                      	 3868110	       307.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal_append-20                      	 3910941	       306.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalMapAny/marshal-20                             	 2177166	       544.4 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/marshal-20                             	 2292688	       497.2 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/marshal-20                             	 2194788	       544.2 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/marshal-20                             	 2088195	       531.8 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/marshal-20                             	 2235010	       518.2 ns/op	     160 B/op	       1 allocs/op
BenchmarkMarshalMapAny/encoding_json-20                       	  506346	      2336 ns/op	     448 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json-20                       	  523008	      2450 ns/op	     448 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json-20                       	  415196	      2503 ns/op	     448 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json-20                       	  434390	      2555 ns/op	     448 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json-20                       	  551544	      2427 ns/op	     448 B/op	      23 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-20              	  690175	      1790 ns/op	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-20              	  616387	      1815 ns/op	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-20              	  679996	      1772 ns/op	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-20              	  680126	      1802 ns/op	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/encoding_json_v2_write-20              	  669796	      1780 ns/op	     159 B/op	      14 allocs/op
BenchmarkMarshalMapAny/sonic_json-20                          	 1541161	       802.5 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_json-20                          	 1545658	       787.0 ns/op	     275 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_json-20                          	 1416258	       835.6 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_json-20                          	 1603676	       731.3 ns/op	     276 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_json-20                          	 1618376	       741.8 ns/op	     277 B/op	       3 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-20                   	 2267877	       534.2 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-20                   	 2140774	       540.3 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-20                   	 2617059	       477.5 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-20                   	 2415253	       513.5 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalMapAny/sonic_encode_into-20                   	 2229854	       516.0 ns/op	     112 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/marshal_append-20                    	15065912	        77.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal_append-20                    	15514243	        77.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal_append-20                    	15233726	        77.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal_append-20                    	15531512	        77.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal_append-20                    	15539900	        77.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalIntSlice/marshal-20                           	 6459619	       191.0 ns/op	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/marshal-20                           	 6553470	       182.0 ns/op	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/marshal-20                           	 6995558	       181.7 ns/op	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/marshal-20                           	 7237944	       180.7 ns/op	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/marshal-20                           	 7574740	       181.0 ns/op	      80 B/op	       1 allocs/op
BenchmarkMarshalIntSlice/encoding_json-20                     	 3138242	       377.1 ns/op	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json-20                     	 3184531	       353.6 ns/op	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json-20                     	 3349950	       351.9 ns/op	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json-20                     	 3407690	       342.8 ns/op	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json-20                     	 2949606	       408.1 ns/op	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-20            	 4169158	       281.9 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-20            	 4477551	       288.0 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-20            	 4289389	       274.6 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-20            	 4511962	       268.9 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/encoding_json_v2_write-20            	 4536880	       278.9 ns/op	      48 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_json-20                        	 4959472	       266.7 ns/op	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_json-20                        	 4420430	       292.4 ns/op	     127 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_json-20                        	 3645602	       328.3 ns/op	     127 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_json-20                        	 3767329	       302.1 ns/op	     127 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_json-20                        	 3576288	       289.0 ns/op	     128 B/op	       3 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-20                 	 7686705	       154.3 ns/op	      41 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-20                 	 7284114	       168.9 ns/op	      41 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-20                 	 9881916	       152.1 ns/op	      41 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-20                 	10279597	       157.4 ns/op	      41 B/op	       2 allocs/op
BenchmarkMarshalIntSlice/sonic_encode_into-20                 	10791385	       172.4 ns/op	      41 B/op	       2 allocs/op
BenchmarkMarshalFloat32/marshal_append-20                     	29730337	        37.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal_append-20                     	32479002	        36.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal_append-20                     	31813272	        36.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal_append-20                     	32009083	        36.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal_append-20                     	27550214	        37.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat32/marshal-20                            	18164874	        64.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/marshal-20                            	17241808	        65.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/marshal-20                            	18016627	        66.80 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/marshal-20                            	16322218	        65.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/marshal-20                            	19051357	        64.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshalFloat32/encoding_json-20                      	 7977944	       149.2 ns/op	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json-20                      	 8168272	       151.9 ns/op	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json-20                      	 8066480	       148.1 ns/op	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json-20                      	 8125598	       149.6 ns/op	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json-20                      	 7986240	       153.0 ns/op	      16 B/op	       3 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-20             	 8624211	       139.8 ns/op	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-20             	 8534713	       140.6 ns/op	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-20             	 8583872	       139.6 ns/op	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-20             	 8364307	       139.8 ns/op	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/encoding_json_v2_write-20             	 8327355	       139.2 ns/op	       8 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_json-20                         	10446351	       115.7 ns/op	      33 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_json-20                         	 8856525	       124.5 ns/op	      33 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_json-20                         	10224339	       129.2 ns/op	      33 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_json-20                         	 8761179	       122.0 ns/op	      33 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_json-20                         	 8902521	       123.3 ns/op	      33 B/op	       3 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-20                  	14505625	        82.43 ns/op	      20 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-20                  	12652458	        85.34 ns/op	      20 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-20                  	13576438	        79.89 ns/op	      20 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-20                  	13055707	        85.64 ns/op	      20 B/op	       2 allocs/op
BenchmarkMarshalFloat32/sonic_encode_into-20                  	13783159	        85.68 ns/op	      20 B/op	       2 allocs/op
BenchmarkMarshalFloat64/marshal_append-20                     	20074074	        57.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal_append-20                     	20804221	        57.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal_append-20                     	20774920	        57.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal_append-20                     	21037988	        57.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal_append-20                     	21010801	        57.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalFloat64/marshal-20                            	13409385	        97.98 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/marshal-20                            	10264094	       112.9 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/marshal-20                            	12969298	       103.9 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/marshal-20                            	12565164	        99.17 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/marshal-20                            	11832025	       107.0 ns/op	      24 B/op	       1 allocs/op
BenchmarkMarshalFloat64/encoding_json-20                      	 6354513	       196.6 ns/op	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json-20                      	 5480216	       199.7 ns/op	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json-20                      	 6326745	       194.9 ns/op	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json-20                      	 4919622	       212.8 ns/op	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json-20                      	 6676186	       204.1 ns/op	      40 B/op	       3 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-20             	 8020021	       150.2 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-20             	 8016076	       152.0 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-20             	 8053659	       151.0 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-20             	 8017676	       154.9 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/encoding_json_v2_write-20             	 7664760	       157.2 ns/op	      16 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_json-20                         	 7709308	       151.9 ns/op	      50 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_json-20                         	 7598882	       163.4 ns/op	      50 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_json-20                         	 6757573	       160.0 ns/op	      50 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_json-20                         	 7416610	       160.9 ns/op	      50 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_json-20                         	 7140705	       163.3 ns/op	      50 B/op	       3 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-20                  	11157523	        96.10 ns/op	      25 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-20                  	11003432	        94.95 ns/op	      24 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-20                  	14039310	       102.6 ns/op	      24 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-20                  	13651388	        99.80 ns/op	      24 B/op	       2 allocs/op
BenchmarkMarshalFloat64/sonic_encode_into-20                  	12000042	       100.2 ns/op	      24 B/op	       2 allocs/op
BenchmarkMarshalStruct/marshal_append-20                      	 4503886	       263.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal_append-20                      	 4549513	       262.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal_append-20                      	 4556590	       262.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal_append-20                      	 4562743	       262.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal_append-20                      	 4553509	       262.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStruct/marshal-20                             	 2098143	       572.5 ns/op	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/marshal-20                             	 2007751	       593.8 ns/op	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/marshal-20                             	 2138854	       585.4 ns/op	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/marshal-20                             	 2132539	       571.9 ns/op	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/marshal-20                             	 2389315	       539.2 ns/op	     240 B/op	       1 allocs/op
BenchmarkMarshalStruct/encoding_json-20                       	  783888	      1499 ns/op	     464 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json-20                       	  954945	      1471 ns/op	     464 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json-20                       	  909568	      1433 ns/op	     464 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json-20                       	  823069	      1444 ns/op	     464 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json-20                       	  831607	      1434 ns/op	     464 B/op	       7 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-20              	  955788	      1051 ns/op	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-20              	 1000000	      1066 ns/op	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-20              	 1000000	      1053 ns/op	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-20              	 1000000	      1024 ns/op	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/encoding_json_v2_write-20              	 1000000	      1060 ns/op	     192 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-20                          	 1642185	       739.3 ns/op	     446 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-20                          	 1626465	       754.7 ns/op	     446 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-20                          	 1671222	       726.2 ns/op	     446 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-20                          	 1625919	       739.1 ns/op	     446 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_json-20                          	 1629356	       732.9 ns/op	     446 B/op	       4 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-20                   	 2130529	       559.4 ns/op	     196 B/op	       3 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-20                   	 2193082	       556.9 ns/op	     196 B/op	       3 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-20                   	 2188080	       536.2 ns/op	     197 B/op	       3 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-20                   	 2269924	       509.7 ns/op	     196 B/op	       3 allocs/op
BenchmarkMarshalStruct/sonic_encode_into-20                   	 2243176	       532.7 ns/op	     195 B/op	       3 allocs/op
BenchmarkMarshalStructSlice/marshal_append-20                 	 1523217	       776.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal_append-20                 	 1563240	       767.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal_append-20                 	 1565172	       766.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal_append-20                 	 1566829	       765.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal_append-20                 	 1568500	       765.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructSlice/marshal-20                        	 1000000	      1309 ns/op	     576 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/marshal-20                        	  855782	      1419 ns/op	     576 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/marshal-20                        	  890763	      1308 ns/op	     576 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/marshal-20                        	 1000000	      1309 ns/op	     576 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/marshal-20                        	  783796	      1276 ns/op	     576 B/op	       1 allocs/op
BenchmarkMarshalStructSlice/encoding_json-20                  	  283450	      3894 ns/op	     929 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json-20                  	  324534	      4079 ns/op	     929 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json-20                  	  248229	      4057 ns/op	     929 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json-20                  	  361204	      4021 ns/op	     929 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json-20                  	  285648	      3632 ns/op	     929 B/op	      19 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-20         	  412972	      2804 ns/op	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-20         	  425486	      2809 ns/op	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-20         	  413624	      2830 ns/op	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-20         	  432582	      2815 ns/op	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/encoding_json_v2_write-20         	  358570	      2846 ns/op	     224 B/op	      10 allocs/op
BenchmarkMarshalStructSlice/sonic_json-20                     	  777081	      1889 ns/op	    1043 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_json-20                     	  956692	      1907 ns/op	    1045 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_json-20                     	  654964	      1905 ns/op	    1042 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_json-20                     	  597194	      1918 ns/op	    1046 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_json-20                     	  626788	      1940 ns/op	    1046 B/op	       7 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-20              	  878287	      1335 ns/op	     454 B/op	       6 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-20              	 1000000	      1220 ns/op	     452 B/op	       6 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-20              	  816169	      1270 ns/op	     452 B/op	       6 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-20              	  989283	      1250 ns/op	     451 B/op	       6 allocs/op
BenchmarkMarshalStructSlice/sonic_encode_into-20              	  890515	      1334 ns/op	     452 B/op	       6 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-20                	 6635656	       179.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-20                	 6693908	       179.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-20                	 6691122	       178.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMarshalStructQuoted/marshal_append-20                	 6701842	       178.9 ns/op	       0 B/op	       0 allocs/op
