goos: linux
goarch: amd64
pkg: github.com/33TU/json-experiment/bench
cpu: AMD Ryzen 9 9950X3D 16-Core Processor
BenchmarkMarshalLargeStruct/parallel/marshal_append            	  136177	      2614 ns/op	1813.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-32          	  160612	      2057 ns/op	2303.77 MB/s	    7257 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-32          	  167659	      2115 ns/op	2240.94 MB/s	    7259 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json-32          	  160255	      2035 ns/op	2329.24 MB/s	    7248 B/op	      81 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write    	   32384	     10897 ns/op	 434.98 MB/s	    1648 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write    	   33789	     10653 ns/op	 444.93 MB/s	    1648 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write    	   33548	     10715 ns/op	 442.36 MB/s	    1648 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-2  	   66337	      5450 ns/op	 869.69 MB/s	    1648 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-2  	   66020	      5497 ns/op	 862.32 MB/s	    1648 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-2  	   66177	      5496 ns/op	 862.46 MB/s	    1648 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-4  	  147123	      2419 ns/op	1959.77 MB/s	    1648 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-4  	  143797	      2587 ns/op	1832.33 MB/s	    1648 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-4  	  141840	      2499 ns/op	1896.77 MB/s	    1649 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-8  	  243778	      1409 ns/op	3364.47 MB/s	    1650 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-8  	  264337	      1454 ns/op	3260.91 MB/s	    1649 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-8  	  257916	      1429 ns/op	3316.95 MB/s	    1649 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-16 	  340164	      1066 ns/op	4448.28 MB/s	    1651 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-16 	  301173	      1072 ns/op	4419.66 MB/s	    1651 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-16 	  314572	      1061 ns/op	4466.09 MB/s	    1651 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-32 	  313819	      1054 ns/op	4495.27 MB/s	    1654 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-32 	  297625	      1051 ns/op	4510.64 MB/s	    1653 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/encoding_json_v2_write-32 	  322227	      1057 ns/op	4484.02 MB/s	    1653 B/op	      34 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json                	   71396	      4930 ns/op	 961.55 MB/s	    6992 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json                	   73485	      4861 ns/op	 975.14 MB/s	    6992 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json                	   74098	      4840 ns/op	 979.27 MB/s	    6992 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-2              	  139585	      2704 ns/op	1752.79 MB/s	    7006 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-2              	  120697	      2718 ns/op	1743.68 MB/s	    7014 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-2              	  140469	      2708 ns/op	1750.63 MB/s	    7013 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-4              	  216015	      1652 ns/op	2869.11 MB/s	    7240 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-4              	  262485	      1558 ns/op	3041.84 MB/s	    7235 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-4              	  208510	      1498 ns/op	3164.13 MB/s	    7197 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-8              	  285606	      1171 ns/op	4049.14 MB/s	    7507 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-8              	  291670	      1088 ns/op	4358.55 MB/s	    7458 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-8              	  276199	      1129 ns/op	4196.66 MB/s	    7480 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-16             	  348728	       980.1 ns/op	4836.34 MB/s	    7847 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-16             	  344551	       971.2 ns/op	4880.34 MB/s	    7825 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-16             	  392568	       994.1 ns/op	4768.35 MB/s	    7864 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-32             	  361916	       876.0 ns/op	5411.09 MB/s	    8312 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-32             	  351976	       877.5 ns/op	5401.91 MB/s	    8339 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_json-32             	  372930	       886.9 ns/op	5344.35 MB/s	    8299 B/op	      19 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into         	   78685	      4381 ns/op	1082.00 MB/s	    2128 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into         	   81314	      4336 ns/op	1093.17 MB/s	    2128 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into         	   82279	      4322 ns/op	1096.73 MB/s	    2128 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-2       	  160010	      2292 ns/op	2067.87 MB/s	    2131 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-2       	  151392	      2271 ns/op	2087.10 MB/s	    2129 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-2       	  148593	      2289 ns/op	2070.66 MB/s	    2132 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-4       	  316345	      1032 ns/op	4594.64 MB/s	    2161 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-4       	  317191	      1085 ns/op	4368.22 MB/s	    2168 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-4       	  320557	      1097 ns/op	4320.11 MB/s	    2169 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-8       	  481887	       708.1 ns/op	6693.85 MB/s	    2220 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-8       	  505954	       709.1 ns/op	6684.31 MB/s	    2212 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-8       	  483280	       713.1 ns/op	6647.05 MB/s	    2223 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-16      	  634742	       556.8 ns/op	8512.32 MB/s	    2252 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-16      	  607851	       564.9 ns/op	8390.61 MB/s	    2239 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-16      	  584169	       565.3 ns/op	8384.91 MB/s	    2240 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-32      	  744861	       483.6 ns/op	9801.35 MB/s	    2279 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-32      	  676428	       488.3 ns/op	9707.92 MB/s	    2287 B/op	      18 allocs/op
BenchmarkMarshalLargeStruct/parallel/sonic_encode_into-32      	  667034	       480.0 ns/op	9875.97 MB/s	    2288 B/op	      18 allocs/op
PASS
ok  	github.com/33TU/json-experiment/bench	43.105s
